,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Arima_Pred,Company,Research Development,Income Before Tax,Net Income,Selling General Administrative,Gross Profit,Ebit,Operating Income,Interest Expense,Income Tax Expense,Total Revenue,Total Operating Expenses,Cost Of Revenue,Total Other Income Expense Net,Net Income From Continuing Ops,Net Income Applicable To Common Shares,Mean,symbol
190,2022-03-31,383.5899963378906,384.0,373.6099853515625,374.5899963378906,4134700,0,0,374.43593524763963,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
191,2022-04-01,376.79998779296875,380.8699951171875,368.5,373.4700012207031,4639800,0,0,373.31640076289665,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
192,2022-04-04,373.54998779296875,396.0199890136719,373.1300048828125,391.5,7001800,0,0,391.33898417641234,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
193,2022-04-05,389.29998779296875,390.0,377.30999755859375,380.1499938964844,4234500,0,0,379.99364609623706,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
194,2022-04-06,374.1499938964844,376.4700012207031,362.7300109863281,368.3500061035156,4354900,0,0,368.19851139195976,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
195,2022-04-07,365.0,368.5400085449219,353.69000244140625,362.1499938964844,4948900,0,0,362.0010491224695,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
196,2022-04-08,361.9599914550781,362.5,354.8699951171875,355.8800048828125,4020500,0,0,355.73363882399,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
197,2022-04-11,350.0,354.7799987792969,345.20001220703125,348.0,3777100,0,0,347.8568748246455,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
198,2022-04-12,355.9100036621094,359.4100036621094,342.25,344.1000061035156,3824300,0,0,343.9584849137315,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
199,2022-04-13,343.9200134277344,352.0,341.1600036621094,350.42999267578125,3231000,0,0,350.28586809480794,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
200,2022-04-14,350.95001220703125,352.0,339.8599853515625,341.1300048828125,4338100,0,0,340.9897051929457,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
201,2022-04-18,340.0,342.3599853515625,331.6199951171875,337.8599853515625,5105000,0,0,337.7210305535963,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
202,2022-04-19,333.2200012207031,351.67999267578125,333.2200012207031,348.6099853515625,20906900,0,0,348.4666093010651,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
203,2022-04-20,245.1999969482422,248.6999969482422,212.50999450683594,226.19000244140625,133387500,0,0,226.09697518919484,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
204,2022-04-21,220.0,227.67999267578125,211.52000427246094,218.22000122070312,53501600,0,0,218.13025186395785,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
205,2022-04-22,220.17999267578125,226.27000427246094,210.0500030517578,215.52000427246094,37458500,0,0,215.4313653689513,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
206,2022-04-25,213.80999755859375,216.66000366210938,204.50999450683594,209.91000366210938,28152000,0,0,209.8236720348949,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
207,2022-04-26,208.8000030517578,209.14999389648438,198.27999877929688,198.39999389648438,20318100,0,0,198.3183960978082,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
208,2022-04-27,194.00999450683594,200.19000244140625,187.77000427246094,188.5399932861328,22298400,0,0,188.46245070060115,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
209,2022-04-28,191.55999755859375,201.47999572753906,185.60000610351562,199.52000427246094,21363200,0,0,199.43794583673423,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
210,2022-04-29,198.67999267578125,204.7100067138672,190.0,190.36000061035156,16330987,0,0,190.2817094936197,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
